id,Exited
21084,0.0
21085,0.08304491307383816
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.21044119813217999
21091,0.10846516568795754
21092,0.33874414458065566
21093,0.10453808725735202
21094,0.14011671743978424
21095,0.0
21096,0.0
21097,0.6422341363731803
21098,0.18066304959967072
21099,0.646398439440886
21100,0.1024500417429797
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.07890832632697413
21107,0.0
21108,0.10182472334964837
21109,0.6510426825592184
21110,0.09795355853207269
21111,0.0
21112,0.6615252851660365
21113,0.0
21114,0.5481861961305117
21115,0.17697695129671775
21116,0.0
21117,0.15886501824703061
21118,0.13012368256228313
21119,0.09503797365560167
21120,0.0
21121,0.14606306168291106
21122,0.0
21123,0.0
21124,0.5967790765298451
21125,0.0
21126,0.0
21127,0.9230094084440402
21128,0.1058173010758264
21129,0.0
21130,0.0
21131,0.22663303699094803
21132,0.27521044067554945
21133,0.0
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.16376813895999728
21139,0.0
21140,0.0
21141,0.0
21142,0.8829420506429839
21143,0.25009587960915025
21144,0.7832010927529809
21145,0.0
21146,0.18050876828439472
21147,0.26660645343714606
21148,0.9312286634566397
21149,0.0
21150,0.0
21151,0.10443786695647751
21152,0.0
21153,0.990580902446535
21154,1.0
21155,0.0
21156,0.0
21157,0.0
21158,0.6236675437325382
21159,0.5303579761770741
21160,0.70667648998078
21161,1.0
21162,0.39821164114339275
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.09839694779315056
21172,0.0
21173,0.0
21174,0.0
21175,0.12814754044147067
21176,0.0
21177,0.9302049487051095
21178,0.14524046037054286
21179,0.10549983643848045
21180,0.1258541317073379
21181,0.0
21182,0.9369675226632899
21183,0.0
21184,0.0
21185,0.058594744853274115
21186,0.0
21187,0.0
21188,0.0
21189,0.13399041785900656
21190,0.10506104078635922
21191,0.0
21192,1.0
21193,0.0996811547244982
21194,0.40952263453623955
21195,0.23211917351032788
21196,0.0
21197,0.0
21198,0.28515789427878624
21199,0.07820563275239033
21200,0.4925166409726012
21201,0.6646301269487102
21202,0.06167315917081962
21203,0.0
21204,0.0
21205,0.0
21206,0.21714615865993978
21207,0.16073702208380608
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.1005677752702536
21214,0.0
21215,0.9310800866568529
21216,0.0
21217,0.6560501961640289
21218,0.0
21219,0.0
21220,0.07659322713383436
21221,0.15958387985239586
21222,0.2722242816392847
21223,0.19155372009994434
21224,0.0
21225,0.6042858173572507
21226,0.0
21227,0.0
21228,0.0
21229,0.7872874240344847
21230,0.8384640483107799
21231,0.0
21232,0.916870790396416
21233,0.510100882422802
21234,0.2971901899153052
21235,0.12608043362437624
21236,0.0
21237,0.11025014524141731
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.0
21243,0.0
21244,0.48241805746216065
21245,0.0
21246,0.14100468599651977
21247,0.0
21248,0.09253737421633962
21249,0.8601332819311565
21250,0.0
21251,0.0
21252,0.9515865571008376
21253,0.0
21254,0.6503118534641176
21255,0.0
21256,0.9282584846508543
21257,0.0
21258,0.25026445348103576
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.08660258389276933
21264,0.19080275169774583
21265,0.0
21266,0.31131195416620394
21267,0.0
21268,0.8217012599781315
21269,0.0
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.3553724533586134
21275,0.0
21276,0.4542427358585091
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.8347094174924455
21282,0.0
21283,0.1013640993676357
21284,0.0
21285,0.16021507149525138
21286,0.0
21287,0.0
21288,0.16935438099121572
21289,0.07056380730779709
21290,0.5593733373158691
21291,0.16049151432208075
21292,0.0
21293,0.0
21294,0.6951803620193124
21295,0.0
21296,0.10086817834377484
21297,0.0
21298,0.06529774469978862
21299,0.0
21300,0.0
21301,0.166114585667609
21302,0.0465875992044197
21303,0.0
21304,0.28006055470140173
21305,0.8724882866330177
21306,0.09881453167102781
21307,0.0
21308,0.0
21309,0.0
21310,0.8980275594378382
21311,0.0
21312,0.0887097276338224
21313,0.0
21314,0.0
21315,0.926242493602684
21316,0.8338971932787985
21317,0.9280676316676774
21318,0.18934237516794056
21319,0.7286570578647229
21320,0.08460937811376812
21321,0.09300649665568646
21322,0.0
21323,0.185207287654045
21324,0.07646063581677796
21325,0.11312728245396181
21326,0.06987096231857677
21327,0.1803433440597182
21328,0.20955406383765535
21329,0.0
21330,0.5048286745867211
21331,0.7624765643232785
21332,0.11696432463469372
21333,0.0
21334,0.2301935243601699
21335,0.0
21336,0.0996078070400651
21337,0.5154857261809402
21338,0.9318802761290376
21339,0.0
21340,0.0
21341,0.0
21342,0.34820521150997724
21343,0.5936134889920877
21344,0.08735019925292599
21345,0.0
21346,0.0
21347,0.19234413887910284
21348,0.02982133706106064
21349,0.0
21350,0.0
21351,0.34528623487415394
21352,0.3980735851884551
21353,0.28634718077199456
21354,0.33899417884142197
21355,0.0
21356,0.0
21357,0.8976917015633544
21358,0.0
21359,0.0
21360,0.7202327222848939
21361,0.0
21362,0.11044715637718205
21363,0.0
21364,0.0
21365,0.0
21366,0.06560259108796186
21367,0.18185361646805018
21368,0.46369429102792853
21369,1.0
21370,0.7440797414617057
21371,0.0
21372,0.0
21373,0.0
21374,0.3685969121629459
21375,0.0
21376,0.24680242884349854
21377,0.16110155937572734
21378,1.0
21379,0.07565466208550958
21380,0.5444538639933889
21381,0.6028813931597623
21382,0.1526052528233934
21383,0.5575485356050249
21384,0.0
21385,0.0
21386,0.0
21387,0.5090498046978754
21388,0.0
21389,0.0
21390,0.14460402229621516
21391,0.0
21392,0.0
21393,0.09918218599411849
21394,0.9127247888298725
21395,0.2558195195273894
21396,0.7767063514503344
21397,0.29169322089271943
21398,0.0
21399,0.4941717317294155
21400,0.0
21401,0.0
21402,0.2995140273786512
21403,0.0
21404,0.0
21405,0.43462425209613753
21406,0.0
21407,0.42138850914288983
21408,0.0
21409,0.0
21410,1.0
21411,0.0
21412,0.5875808925095636
21413,0.20962189016706284
21414,0.603618993937537
21415,0.09412196082285135
21416,0.0
21417,0.1341131393736003
21418,0.0
21419,0.20475560033119353
21420,0.0
21421,0.0
21422,0.1704025417286223
21423,0.187663712072634
21424,0.35736471054669405
21425,0.0
21426,0.8520455600721555
21427,0.0
21428,0.0
21429,0.10580412144822081
21430,0.0
21431,0.7622130986953799
21432,0.0
21433,0.0
21434,0.0
21435,0.9000441162422822
21436,0.0
21437,0.0
21438,0.04849473718055757
21439,0.17931957767492548
21440,0.0
21441,0.07391670755706595
21442,0.2191969053763235
21443,0.12644984010239846
21444,1.0
21445,0.0
21446,0.839261412731975
21447,0.0
21448,0.0
21449,0.4505001982725407
21450,0.0
21451,0.261372377559425
21452,0.4555597745110367
21453,0.0
21454,0.41392468897747847
21455,0.09900000877589375
21456,0.0
21457,0.4261509400188027
21458,0.0
21459,0.7256801475882458
21460,0.0
21461,0.2029991617163777
21462,0.23605239420686083
21463,0.0
21464,0.548801473286386
21465,0.30694995736180297
21466,0.26969899705869604
21467,0.9167442130152339
21468,1.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.07519359832060386
21474,0.08625613928034671
21475,0.0
21476,0.09823763417978183
21477,0.35494338060690034
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.10336203687065601
21486,0.08509837825661193
21487,0.0
21488,0.0
21489,0.0
21490,0.9408011448703592
21491,0.0
21492,0.0
21493,0.35564642182780687
21494,0.0
21495,0.0
21496,0.0
21497,0.9002157374610184
21498,0.3920528776258497
21499,0.16377908286682008
21500,0.0
21501,0.0
21502,0.45718113724659865
21503,0.0
21504,0.33944078755729085
21505,0.0
21506,0.07546165937279259
21507,0.0
21508,0.5078943093848675
21509,0.0
21510,0.0
21511,0.0
21512,0.09680439981848664
21513,0.0
21514,0.09869885891060844
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.4234083577934707
21521,0.0
21522,0.7935402041549244
21523,0.19939556802951935
21524,0.0949354745045816
21525,0.165302316413832
21526,0.0
21527,0.22430519414096373
21528,0.1704827532301174
21529,0.0
21530,0.5778958064154895
21531,0.0
21532,0.1859284537773516
21533,0.0
21534,0.07717155895939491
21535,0.4532480587398116
21536,0.0
21537,0.4262098174397312
21538,0.0
21539,0.285757061002571
21540,0.08314388206917481
21541,0.39408590419657435
21542,0.14158268405413488
21543,0.6862861454983161
21544,0.0
21545,0.0
21546,0.0
21547,0.1775275254189749
21548,0.3465783835508191
21549,0.4485736068856434
21550,0.0
21551,0.0
21552,0.39204421798821754
21553,0.470155249087284
21554,0.0
21555,0.09731888430058948
21556,0.0
21557,0.0
21558,0.07525162550483712
21559,0.16214998582472281
21560,0.0
21561,0.1657971371968702
21562,0.0
21563,0.1816580216958054
21564,0.0
21565,0.07549356292390316
21566,0.0
21567,0.0
21568,0.0
21569,0.40055535178817075
21570,0.0
21571,0.6650621864525649
21572,0.0
21573,0.0
21574,0.08715775322292112
21575,0.0
21576,0.7293989606542722
21577,0.0
21578,0.0
21579,0.176795081436923
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.7136193816932412
21585,0.0
21586,0.14916549915344574
21587,0.41311401369630246
21588,0.08122103585638309
21589,0.3273757334588044
21590,0.0
21591,0.15724009647667986
21592,0.0
21593,0.40611173116780264
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8984185055173545
21602,0.598261745318234
21603,0.0
21604,0.5387467985056453
21605,0.11953459639534646
21606,0.6655007975075922
21607,1.0
21608,0.0
21609,0.7194048402320616
21610,0.0
21611,0.0
21612,0.0
21613,0.08890224048812757
21614,0.11650279322597783
21615,0.0
21616,0.0
21617,0.0
21618,0.2935926911128693
21619,0.0
21620,0.0
21621,0.0
21622,0.13940896247069506
21623,0.0
21624,0.0
21625,0.7594730970499333
21626,0.08501506670154146
21627,0.0
21628,0.6513546572197673
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.43108062635479577
21635,0.0
21636,0.28304119167818165
21637,0.0
21638,0.0
21639,0.21217991386472757
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.9313217728790916
21645,0.0
21646,0.0
21647,0.09185588076662335
21648,0.7784279259781284
21649,0.37600317780284165
21650,0.09052211265309391
21651,0.0
21652,0.0
21653,0.44713866691521637
21654,0.21254639225449568
21655,0.0
21656,0.08540621726749711
21657,1.0
21658,1.0
21659,0.681106229112744
21660,0.8786910490914517
21661,1.0
21662,0.21780143384192968
21663,0.6952192788441909
21664,0.0
21665,0.09190906950990745
21666,0.17600431032635108
21667,0.0
21668,0.0
21669,0.0
21670,0.10897360348800095
21671,0.0554282664842784
21672,0.09918762636843573
21673,0.10378881374763624
21674,0.0
21675,0.15879410152214024
21676,0.7933193526004428
21677,0.3242597671466715
21678,0.0
21679,0.3384968571326266
21680,1.0
21681,0.3313732486216889
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.09543883100152006
21688,0.5762539404868441
21689,0.0
21690,0.06670429262615875
21691,0.0
21692,0.0
21693,0.07548793297872856
21694,0.0
21695,0.16166600342203583
21696,0.0
21697,0.0
21698,0.24201993193825969
21699,0.0
21700,0.585797540923551
21701,0.0
21702,0.0
21703,0.17284871304199673
21704,0.24967654562208844
21705,0.4079753098983513
21706,0.0
21707,0.08896823199235207
21708,0.27248887403547734
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,1.0
21718,0.15731975237426257
21719,0.7166855282565161
21720,0.0
21721,0.0
21722,0.11809886583405164
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.6609812440080323
21729,0.0
21730,0.09749780388769881
21731,0.0
21732,0.5010351629915808
21733,0.1233056893329837
21734,0.29436323784106283
21735,0.0
21736,0.0
21737,0.13578109793565632
21738,0.07472228477622174
21739,0.7762663561042407
21740,0.375170401687082
21741,0.0
21742,0.5345865950051545
21743,0.0
21744,0.0
21745,0.7431010057768976
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.11506371369177638
21752,0.1670663984452076
21753,0.0
21754,0.21564041365725722
21755,0.1282403492849547
21756,0.17873746705772622
21757,0.0
21758,0.0
21759,0.3447011822401906
21760,0.0
21761,0.9240802456556859
21762,0.0
21763,0.10138701843412153
21764,0.14037652736905207
21765,0.0
21766,0.0
21767,0.13432639162538418
21768,0.0
21769,0.0
21770,0.9289446010172968
21771,0.3913501584650824
21772,0.0
21773,0.0
21774,0.2543563368131055
21775,0.0
21776,0.05522913919604223
21777,0.1165519409941093
21778,0.3037339120413427
21779,0.45193338778981446
21780,0.0
21781,0.0
21782,0.31504319222391697
21783,0.08784285657246904
21784,1.0
21785,0.10004760214505634
21786,0.0
21787,0.10666970618972742
21788,0.7539953346204147
21789,0.0
21790,0.0
21791,0.29895557569919656
21792,0.0
21793,0.3180545744722142
21794,0.6306078056250903
21795,0.0
21796,0.4345735744183471
21797,0.217919942292735
21798,0.0
21799,0.45992002138031024
21800,0.09084659694868401
21801,0.0
21802,0.1419914281060431
21803,0.5844955697164571
21804,0.0
21805,0.0
21806,1.0
21807,0.0
21808,0.1710856972337875
21809,0.0
21810,0.0
21811,0.8651457542296297
21812,0.9072035002594936
21813,0.0
21814,0.28525668268128085
21815,0.0
21816,0.05917448884986313
21817,0.10302545155431132
21818,0.7845263234068407
21819,0.5796577108691526
21820,0.16546464133775116
21821,1.0
21822,0.0
21823,0.48148995867455957
21824,0.879068145339983
21825,0.0
21826,0.0752776604956811
21827,0.8388413712081154
21828,0.11843571122532305
21829,0.0
21830,0.0
21831,0.09126801545029553
21832,0.08031186055603214
21833,0.0
21834,0.0
21835,1.0
21836,0.290762378275482
21837,0.0
21838,0.0
21839,0.21201415102665339
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.126582682997299
21845,0.0
21846,0.12477817877544362
21847,0.25744737341474355
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.81638004351092
21854,1.0
21855,0.6713725945932022
21856,0.1000636563063732
21857,0.7079383356472806
21858,0.5262518166670218
21859,0.0
21860,0.0
21861,0.0
21862,0.08278351419150581
21863,0.0
21864,0.0
21865,0.08446041365904532
21866,0.0
21867,0.0
21868,0.27944630393467174
21869,0.3816206611475928
21870,0.0
21871,0.0
21872,0.09477538696378852
21873,0.0
21874,0.0
21875,0.0
21876,0.6361442050692101
21877,0.0
21878,0.2549747433971034
21879,0.8997180653235134
21880,0.0
21881,0.1282165291103576
21882,0.0
21883,0.0
21884,0.0
21885,0.9278113243439741
21886,0.7958235930156646
21887,0.5740707268731381
21888,0.2943713322766096
21889,0.0
21890,0.9148112608783243
21891,0.0
21892,0.09119246065631594
21893,1.0
21894,0.0
21895,0.0
21896,0.5353290279708797
21897,0.7325939266240579
21898,0.08278499323139737
21899,0.0
21900,0.0
21901,0.0
21902,0.6239320906784032
21903,0.17548486817373132
21904,0.0
21905,0.8686072203172164
21906,0.0
21907,0.0
21908,0.15928137412517646
21909,0.0
21910,0.09425366782611541
21911,0.5439374386517482
21912,0.09576936915454123
21913,0.23178970610995786
21914,0.0
21915,0.0
21916,0.9479314668836323
21917,0.1042546034687424
21918,1.0
21919,0.0
21920,0.2306430834054507
21921,0.9562318284041398
21922,0.0
21923,0.07849671857189222
21924,0.0
21925,0.5764811937740841
21926,0.4762982527970604
21927,0.0
21928,0.0
21929,0.2161949116756962
21930,0.33014341844812356
21931,0.292662391788942
21932,0.0
21933,0.05221963571450043
21934,0.0
21935,0.12157394715909987
21936,0.5228476491592492
21937,0.0
21938,0.900473799923357
21939,0.0
21940,0.0
21941,0.12911735280635891
21942,0.6613859552082407
21943,0.9100961756802713
21944,0.0
21945,0.1816753340735526
21946,0.0
21947,0.7310569837501845
21948,0.0
21949,0.0
21950,0.0
21951,0.08393548459196337
21952,1.0
21953,0.27799186463533787
21954,0.0
21955,0.07124197065583793
21956,0.30603525254538133
21957,0.0
21958,0.12621520825612478
21959,0.7403286922159116
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.45646895063053594
21965,0.0
21966,0.35552896033889003
21967,0.0
21968,1.0
21969,0.5405422310870743
21970,0.0
21971,0.0
21972,0.0
21973,0.32290883808751764
21974,0.0
21975,0.0
21976,0.1869250860860769
21977,0.5923680280158372
21978,0.0
21979,0.07812583989496415
21980,0.0
21981,0.0
21982,0.1419614390758935
21983,0.0
21984,0.8009730965614749
21985,0.0
21986,0.0
21987,0.47350909961883086
21988,0.0
21989,0.1268456287410184
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.16672643347355062
21995,0.22859490521837886
21996,1.0
21997,0.0
21998,0.0
21999,0.11631182959600385
22000,0.0
22001,0.0
22002,0.08579427686073061
22003,0.0
22004,0.1726450738519012
22005,0.0
22006,0.0
22007,0.8145725109288557
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.23634108261545303
22017,0.07376093904257282
22018,0.8856118885200697
22019,0.10054077873223408
22020,0.2689788031822039
22021,0.827943883244121
22022,0.7016804024187309
22023,0.8971017629116795
22024,0.0
22025,0.40537365221702487
22026,0.76200314748397
22027,0.0
22028,0.365866938771913
22029,0.10798788192201417
22030,0.0
22031,0.0
22032,0.0
22033,0.2289305706038397
22034,0.0
22035,0.09032923597195354
22036,0.26399393559976747
22037,0.6411971610428054
22038,0.0
22039,0.15694630434980525
22040,0.0
22041,0.0
22042,0.06823306728273669
22043,0.45192920440201256
22044,0.0
22045,0.0
22046,0.33850621315987695
22047,0.0
22048,0.2354451696913532
22049,0.6606918860966609
22050,0.08207471103952782
22051,0.031588414540848375
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.9179847895725911
22057,0.0
22058,0.9159749190718587
22059,0.0
22060,0.7717599915324065
22061,0.9359165504052985
22062,0.6334782859262205
22063,0.0
22064,0.5224766066628146
22065,0.0
22066,0.8025629583853743
22067,0.6693962209585251
22068,0.0
22069,0.4728693598806917
22070,0.0
22071,0.0
22072,0.0
22073,0.0
22074,0.24506429868672824
22075,0.2727793805916505
22076,0.07231116098016531
22077,0.4244628641564177
22078,0.0
22079,0.5800478049233246
22080,0.23707963045381553
22081,0.0
22082,0.0
22083,0.26316762570703545
22084,0.8958798655309537
22085,0.07012540867535123
22086,0.0
22087,0.0
22088,0.0
22089,0.2052405477113487
22090,0.0
22091,0.1493983217424469
22092,0.0842385272323859
22093,0.8405699509719129
22094,0.43683299158553834
22095,0.0
22096,0.0
22097,0.0
22098,0.5674166587141164
22099,0.08146778360408066
22100,0.12722585779965823
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.2071662788123725
22107,0.0
22108,0.0
22109,0.08062411426018407
22110,0.2061333886793038
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.7261900302726765
22116,0.12252845334716173
22117,0.13326167967995775
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.7075510521638985
22123,0.0
22124,0.9258055105792721
22125,0.40514620132623375
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.5321262433268469
22135,0.1464045309985408
22136,0.0
22137,0.0
22138,0.0
22139,0.18375631628753414
22140,0.2471119395607673
22141,0.0
22142,0.0
22143,0.07094060005613603
22144,0.04528229218475052
22145,0.0
22146,0.0
22147,0.0
22148,0.08100454275059232
22149,0.0
22150,0.438425447815691
22151,0.0
22152,0.0
22153,0.9136718597760489
22154,0.4723694650778355
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6787747546866583
22160,0.0
22161,0.6321976365082086
22162,0.0
22163,0.0
22164,0.0
22165,0.07190390897732282
22166,0.0
22167,0.9206006777051658
22168,0.0
22169,0.23910169815426704
22170,0.0
22171,0.0
22172,0.05512586965712713
22173,0.07045268621310892
22174,0.0
22175,0.6059152870010613
22176,0.0
22177,0.0
22178,0.4526067524561972
22179,0.0
22180,0.9219213006818084
22181,0.7608446234500724
22182,0.0
22183,0.0
22184,0.1188786704113168
22185,0.05392928679996601
22186,0.0867066702171685
22187,0.0
22188,0.11080644526920427
22189,0.21182199944965313
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.12412466065572485
22195,0.0
22196,0.0
22197,0.5210346143316551
22198,0.22960687435191518
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.8934314626154515
22204,0.0
22205,0.0
22206,0.4630437970892475
22207,0.15292050892564268
22208,0.0
22209,0.2062400378815287
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.29343080645521646
22216,0.9307631778131847
22217,0.547136463920476
22218,0.0
22219,0.09036126841525677
22220,0.0
22221,0.0
22222,0.0
22223,0.9052320168533797
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.699183067908987
22230,0.0
22231,0.4619519787351495
22232,0.0
22233,0.43752222069749513
22234,0.23176772067405949
22235,0.7178245233744339
22236,0.9133759993794472
22237,0.0
22238,0.4147031039256367
22239,0.19413450470625052
22240,0.0
22241,0.1622470653875599
22242,0.0
22243,0.0
22244,0.0
22245,0.7538009184208897
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.4251117981075196
22251,0.32015692776101135
22252,0.0
22253,0.27643513801456304
22254,0.09846451865925078
22255,0.1042967849913852
22256,0.0
22257,0.0
22258,0.0
22259,0.0
22260,0.08866957827521006
22261,0.6992761794438598
22262,0.0
22263,0.0
22264,0.8598136864992052
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.18873456458159926
22271,0.8777524779569923
22272,0.851834379695646
22273,0.08862921348440721
22274,0.2163584288323016
22275,0.0
22276,0.0
22277,0.4771000622343952
22278,0.0953291554818066
22279,0.09792650356704966
22280,0.0
22281,0.11676310835384937
22282,0.24573190783747217
22283,0.0
22284,0.0
22285,0.0
22286,0.0
22287,0.11076072222254055
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.1715569986831539
22294,0.0
22295,0.0
22296,0.5003509148938591
22297,0.0
22298,0.9243164320799345
22299,0.0
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,0.6848540301114743
22305,0.3050520434054794
22306,0.0
22307,0.5472037970345984
22308,0.07217466746516613
22309,0.09377168484069293
22310,0.0
22311,0.3049334051440242
22312,0.0
22313,0.0
22314,0.0
22315,0.35532365597704085
22316,0.0
22317,0.0
22318,0.8193845474470124
22319,0.35865659768517144
22320,0.46948409988566575
22321,0.0
22322,0.0
22323,0.29289548677445804
22324,0.0
22325,0.0
22326,0.23264009913465086
22327,0.6003107968317636
22328,0.7397525484832248
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.10738433358104661
22338,0.5023717779873155
22339,0.329500680857
22340,0.0
22341,0.1157089181119825
22342,0.0
22343,0.0
22344,0.10766155216611895
22345,0.0
22346,1.0
22347,0.25975536407964195
22348,0.0
22349,0.18743026715411107
22350,0.0
22351,0.01409442106342108
22352,1.0
22353,0.7644056636480232
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.27002909727209623
22361,0.14377740283319945
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.09627323954621435
22369,0.0718778286812256
22370,0.0
22371,0.09916045120511838
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.511837778097154
22377,0.1058031685197143
22378,0.0
22379,0.0
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,0.18769371250469727
22385,0.9117552077327734
22386,0.0
22387,0.0
22388,0.0
22389,1.0
22390,0.0
22391,1.0
22392,0.0
22393,0.13205399272397708
22394,0.0
22395,0.0
22396,0.0
22397,0.0
22398,0.22855950199788105
22399,0.28064257374467866
22400,0.0
22401,0.20326262678388737
22402,0.0
22403,0.0
22404,0.33667370725762347
22405,1.0
22406,0.0713451155663981
22407,0.11057019562493553
22408,0.0
22409,0.0
22410,0.0
22411,0.055321827676019654
22412,0.1173696237643263
22413,0.6167040759856757
22414,1.0
22415,0.0
22416,0.8565345868646931
22417,0.03949478743469275
22418,0.0
22419,0.20165067437689702
22420,0.5972491513346178
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.1727211793157504
22426,0.0
22427,1.0
22428,0.0
22429,0.4588510621238693
22430,0.05260080712772101
22431,0.7483451329244442
22432,0.0
22433,0.6767089333061831
22434,0.08497561926039715
22435,0.0
22436,0.0
22437,0.0887084125690262
22438,0.8950523245689064
22439,0.0
22440,0.0
22441,0.0
22442,0.6608034380439057
22443,0.0
22444,0.38137484382291026
22445,0.27693383915760533
22446,0.0
22447,0.0
22448,0.026983540295142838
22449,0.5623784096855095
22450,0.8893021383022041
22451,0.0
22452,0.2146765004980003
22453,0.0
22454,0.0
22455,0.06700963275692597
22456,0.0
22457,0.7915440455003254
22458,0.9361780586353294
22459,0.0
22460,0.0
22461,0.0
22462,0.4724909532245353
22463,0.587758001290242
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.15458187750475247
22470,0.0
22471,0.0
22472,0.655694619238085
22473,0.4086921213354933
22474,0.0
22475,0.4858113723536601
22476,0.0
22477,0.5950816114353351
22478,0.0
22479,0.6932497073319428
22480,0.1100062789702866
22481,0.0
22482,1.0
22483,0.0
22484,0.39953251264145356
22485,0.0
22486,0.0
22487,0.5961512680962296
22488,0.0
22489,0.16809415010509396
22490,0.0
22491,0.0
22492,0.0
22493,0.5549349648001518
22494,0.0
22495,0.20021483415690108
22496,0.0
22497,0.19262711340619043
22498,0.0
22499,0.0
22500,0.09243263540897974
22501,0.11680185408022699
22502,1.0
22503,0.4068801451906707
22504,0.6847141004420568
22505,0.0
22506,0.08750773081460303
22507,0.373655820796131
22508,0.0
22509,0.0
22510,0.0
22511,0.5732695878693927
22512,0.39608705834792324
22513,0.0
22514,0.0
22515,0.0
22516,1.0
22517,0.0
22518,0.08105879955840097
22519,0.4595896417127093
22520,0.09759397535466993
22521,0.09656020197880201
22522,0.1947600914782153
22523,0.0
22524,0.7446502079621854
22525,0.0
22526,0.2781614027847879
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.1193064665325363
22534,0.07818494297830651
22535,0.0
22536,0.4816294354047713
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.26115328135545574
22542,0.17396242662982978
22543,0.8902830038220152
22544,0.3335294217789063
22545,0.0
22546,0.0
22547,0.0924833553521945
22548,0.0
22549,0.0
22550,0.0
22551,1.0
22552,0.0
22553,0.0
22554,0.0897042522965512
22555,0.0
22556,0.0639778139797973
22557,0.0
22558,0.0
22559,0.0
22560,1.0
22561,0.21960153451391654
22562,0.41746210147157164
22563,0.7429660054445582
22564,0.0
22565,0.0
22566,0.37575006870810335
22567,0.0
22568,0.1769797112083092
22569,0.18162177266631527
22570,0.3428628105779342
22571,0.0
22572,0.0
22573,0.0
22574,0.7873287416917097
22575,0.0
22576,0.0
22577,0.0
22578,0.931796389122023
22579,0.801466564533902
22580,0.8635237592379794
22581,0.0
22582,0.07229440392507681
22583,0.0
22584,0.13602985730768852
22585,0.0
22586,0.0
22587,0.4892104452891525
22588,0.0
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.8121764227644696
22594,0.0
22595,0.0
22596,0.0
22597,0.0
